domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,1,zone_1,2014-05-13,2367.0,2376.934777841745,2385.7352962060736,2419.29710119553
wind,qgbm,1,zone_1,2014-05-14,2402.0,2398.8136378332038,2418.57465022324,2427.504401776158
wind,qgbm,1,zone_1,2014-05-15,2431.0,2396.144294740521,2419.81438129717,2458.264491773203
wind,qgbm,1,zone_1,2014-05-16,2434.0,2385.0007623993524,2406.767169135626,2540.143034395745
wind,qgbm,1,zone_1,2014-05-17,2331.0,2321.9433170585,2363.1392888639925,2475.61998730744
wind,qgbm,1,zone_1,2014-05-18,2265.0,2301.525068305194,2317.5413254444634,2377.115294677589
wind,qgbm,1,zone_1,2014-05-19,2329.0,2380.323716025986,2397.897806759153,2448.623690030754
wind,qgbm,1,zone_1,2014-05-20,2347.0,2376.742012792179,2409.6551223055444,2447.4544398162843
wind,qgbm,1,zone_1,2014-05-21,2338.0,2397.7332066130894,2414.8033957096236,2448.6928013760585
wind,qgbm,1,zone_1,2014-05-22,2385.0,2401.7599461912655,2419.6222501525567,2435.804681076071
wind,qgbm,1,zone_1,2014-05-23,2414.0,2370.178761781753,2375.5878096680767,2432.0825926491952
wind,qgbm,1,zone_1,2014-05-24,2380.0,2297.2499063731593,2330.2448604663646,2365.9749388477394
wind,qgbm,1,zone_1,2014-05-25,2359.0,2310.517370610736,2326.0276308167317,2363.7621051822393
wind,qgbm,1,zone_1,2014-05-26,2343.0,2374.54415159555,2416.1596050008307,2478.170444843913
wind,qgbm,1,zone_1,2014-05-27,2430.0,2418.2863847146614,2487.113491915549,2613.0523437908305
wind,qgbm,1,zone_1,2014-05-28,2443.0,2393.463771137668,2435.1627729627367,2431.9414174506674
wind,qgbm,1,zone_1,2014-05-29,2389.0,2403.9890509205466,2460.7780545181045,2517.3933448188436
wind,qgbm,1,zone_1,2014-05-30,2430.0,2396.612226417809,2438.2971841037847,2563.342850025323
wind,qgbm,1,zone_1,2014-05-31,2374.0,2322.5974998245097,2363.9244411657987,2438.461196329415
wind,qgbm,1,zone_1,2014-06-01,2405.0,2321.287133963389,2360.6600923125075,2460.5423788922
wind,qgbm,1,zone_1,2014-06-02,2606.0,2378.660585534571,2473.033356586347,2584.9189110502994
wind,qgbm,1,zone_1,2014-06-03,2643.0,2414.800539167536,2537.88596223559,2722.540583420115
wind,qgbm,1,zone_1,2014-06-04,2534.0,2461.499490743984,2507.610791872586,2570.5403210427457
wind,qgbm,1,zone_1,2014-06-05,2566.0,2448.2250373942584,2507.831617510793,2531.3911767853065
wind,qgbm,1,zone_1,2014-06-06,2515.0,2417.461326298427,2460.460243010316,2541.280119099787
wind,qgbm,1,zone_1,2014-06-07,2573.0,2380.651376746237,2446.5986248494846,2613.3903639836967
wind,qgbm,1,zone_1,2014-06-08,2625.0,2387.5908483388107,2445.8680118991233,2598.8441859030054
wind,qgbm,1,zone_1,2014-06-09,2716.0,2490.8211216478117,2538.2802083586403,2706.7009582731716
wind,qgbm,1,zone_1,2014-06-10,2534.0,2560.901408673525,2708.2631206348615,2798.2075600682033
wind,qgbm,1,zone_1,2014-06-11,2522.0,2491.021422878398,2577.633371469118,2676.0818136336648
wind,qgbm,1,zone_1,2014-06-12,2549.0,2457.814045437578,2534.2443769175443,2576.918595682954
wind,qgbm,1,zone_1,2014-06-13,2455.0,2435.330967357519,2524.9640349745905,2567.6771338307076
wind,qgbm,1,zone_1,2014-06-14,2484.0,2390.3195747342384,2482.6568749236253,2525.94270237472
wind,qgbm,1,zone_1,2014-06-15,2476.0,2365.7089822383755,2398.781837195284,2545.325305389576
wind,qgbm,1,zone_1,2014-06-16,2610.0,2464.429151512641,2521.880711356343,2560.2871442209494
wind,qgbm,1,zone_1,2014-06-17,2846.0,2511.067277075445,2596.2906661206976,2733.033864250429
wind,qgbm,1,zone_1,2014-06-18,2786.0,2628.768361819079,2761.6771849981237,2996.724878934428
wind,qgbm,1,zone_1,2014-06-19,2633.0,2678.5934299983046,2804.857129010346,3049.163836935899
wind,qgbm,1,zone_1,2014-06-20,2526.0,2511.9060686315534,2664.6779289256388,2713.3513087588676
wind,qgbm,1,zone_1,2014-06-21,2428.0,2426.1120886188205,2592.026038194176,2597.9281638506623
wind,qgbm,1,zone_1,2014-06-22,2467.0,2415.740378750986,2526.6540131957545,2583.663002325475
wind,qgbm,1,zone_1,2014-06-23,2641.0,2474.6535812974043,2576.3555471185286,2639.866807437624
wind,qgbm,1,zone_1,2014-06-24,2705.0,2552.064084357846,2754.2651250876647,2942.6713975335497
wind,qgbm,1,zone_1,2014-06-25,2893.0,2651.439287844153,2860.128055842743,2989.5118304145817
wind,qgbm,1,zone_1,2014-06-26,2648.0,2618.953794989008,2871.1465410963388,2905.6552660201955
wind,qgbm,1,zone_1,2014-06-27,2674.0,2565.340876772058,2678.4891922662478,2720.8077095954027
wind,qgbm,1,zone_1,2014-06-28,2707.0,2452.287046469321,2603.282871771291,2646.890203589618
wind,qgbm,1,zone_1,2014-06-29,2799.0,2540.898732338329,2628.365394124452,2746.941392618218
wind,qgbm,1,zone_1,2014-06-30,3143.0,2759.7771961709436,2923.305813587407,3139.5606964291683
wind,qgbm,1,zone_1,2014-07-01,3371.0,2829.760679330409,3225.800019403992,3351.5855336123705
wind,qgbm,1,zone_1,2014-07-02,3150.0,2929.181871509113,3241.8158657264394,3490.360763011335
wind,qgbm,1,zone_1,2014-07-03,3012.0,2776.6794037492955,2821.154280693248,3241.3334552237525
wind,qgbm,1,zone_1,2014-07-04,2623.0,2782.425690153463,2790.2271526070103,3120.1889710666956
wind,qgbm,1,zone_1,2014-07-05,2593.0,2702.5440969501033,2724.7159702161302,2878.2013781698897
wind,qgbm,1,zone_1,2014-07-06,2756.0,2727.109877391456,2851.7131556270547,3054.4070022023716
wind,qgbm,1,zone_1,2014-07-07,3068.0,2742.0101588386137,2816.4415362722475,3055.7011330620476
wind,qgbm,1,zone_1,2014-07-08,3183.0,2879.052251156581,3025.8555724081334,3104.242426232185
wind,qgbm,1,zone_1,2014-07-09,3035.0,2940.1562895301645,3038.8137347144398,3186.9320135095213
wind,qgbm,1,zone_1,2014-07-10,2786.0,2917.244101828729,3108.085320952925,3253.5788976887666
wind,qgbm,1,zone_1,2014-07-11,2717.0,2734.156527931167,2797.977388797614,3003.5322200096048
wind,qgbm,1,zone_1,2014-07-12,2844.0,2637.869663979056,2769.039529869788,2892.7969529743887
wind,qgbm,1,zone_1,2014-07-13,2935.0,2790.736861938443,3049.5767079967018,3118.5298130435704
wind,qgbm,1,zone_1,2014-07-14,3177.0,2893.786921653268,3127.7519809085834,3224.7522506588684
wind,qgbm,1,zone_1,2014-07-15,3101.0,2925.509316293418,3074.5716132234515,3276.9718486239403
wind,qgbm,1,zone_1,2014-07-16,2931.0,3005.3868191851643,3146.8214456604355,3371.811987698283
wind,qgbm,1,zone_1,2014-07-17,2793.0,2847.4132511667626,3047.325844244637,3153.7029500728545
wind,qgbm,1,zone_1,2014-07-18,2727.0,2796.2587169545022,2874.6938538347213,3052.917999790423
wind,qgbm,1,zone_1,2014-07-19,2688.0,2649.142259365551,2749.422898087269,2924.284596237135
wind,qgbm,1,zone_1,2014-07-20,2636.0,2739.8150038417284,2851.7172578915834,3003.3803917621735
wind,qgbm,1,zone_1,2014-07-21,2845.0,2735.103814171173,2812.191970944726,2955.1620823083986
wind,qgbm,1,zone_1,2014-07-22,3260.0,2775.2764284539116,2894.687593988037,3077.353704942868
wind,qgbm,1,zone_1,2014-07-23,3155.0,2957.076768907837,3110.6108971969047,3250.550223483317
wind,qgbm,1,zone_1,2014-07-24,2763.0,2907.028704475155,3003.61214067229,3290.8690214096237
wind,qgbm,1,zone_1,2014-07-25,2788.0,2714.1400186575643,2817.9552830391185,2942.4179870821113
wind,qgbm,1,zone_1,2014-07-26,2745.0,2704.7647035592445,2750.7098381186215,2896.4720915016655
wind,qgbm,1,zone_1,2014-07-27,2767.0,2726.1870321227625,2863.039993415838,2919.169808280525
wind,qgbm,1,zone_1,2014-07-28,2768.0,2796.667767228557,2938.1137372496305,2994.113537036034
wind,qgbm,1,zone_1,2014-07-29,2665.0,2752.2519868678423,2882.799772049479,2937.0482706094467
wind,qgbm,1,zone_1,2014-07-30,2656.0,2723.1243082874335,2807.44058249954,2896.926919750057
wind,qgbm,1,zone_1,2014-07-31,2745.0,2678.83340158436,2785.098400967537,2891.720313925073
wind,qgbm,1,zone_1,2014-08-01,2826.0,2683.6940232851207,2800.6421688518785,2895.0270118178482
wind,qgbm,1,zone_1,2014-08-02,2640.0,2738.469290000061,2891.4591995884575,2949.4827678846227
wind,qgbm,1,zone_1,2014-08-03,2722.0,2645.3794484236105,2691.650062789308,2788.553568651285
wind,qgbm,1,zone_1,2014-08-04,2965.0,2695.862229979709,2823.8166832131747,2884.744022427893
wind,qgbm,1,zone_1,2014-08-05,2977.0,2700.024813476867,2850.635346034813,2925.492018514742
wind,qgbm,1,zone_1,2014-08-06,2842.0,2762.455173614582,2940.2932342851773,3163.1590463160774
wind,qgbm,1,zone_1,2014-08-07,2627.0,2700.8565760795723,2802.612832618686,2915.752295393144
wind,qgbm,1,zone_1,2014-08-08,2704.0,2611.662895639209,2660.2452605884737,2816.5861335671743
wind,qgbm,1,zone_1,2014-08-09,2692.0,2547.096299969173,2672.70444171189,2810.8844517789867
wind,qgbm,1,zone_1,2014-08-10,2760.0,2534.4598020105677,2646.467809640168,2798.4295949606626
wind,qgbm,1,zone_1,2014-08-11,2899.0,2654.7238205279164,2775.6458620972494,2882.031109925806
wind,qgbm,1,zone_1,2014-08-12,2917.0,2679.853360609372,2765.3930468036633,2885.4640651406817
wind,qgbm,1,zone_1,2014-08-13,2753.0,2770.5296232211385,2873.416353133358,3051.455894234762
wind,qgbm,1,zone_1,2014-08-14,2612.0,2666.9370883496017,2765.6855437165063,2874.8403145845987
wind,qgbm,1,zone_1,2014-08-15,2556.0,2556.587476645498,2688.2979956656814,2750.078266903962
wind,qgbm,1,zone_1,2014-08-16,2525.0,2506.7079784212483,2662.99688495462,2750.9022851404306
wind,qgbm,1,zone_1,2014-08-17,2504.0,2534.120694803321,2641.6859222358316,2775.7354261485375
wind,qgbm,1,zone_1,2014-08-18,2547.0,2573.183724606528,2730.409657806384,2757.5073434336564
wind,qgbm,1,zone_1,2014-08-19,2635.0,2581.13208386025,2643.376743318103,2683.437101999397
wind,qgbm,1,zone_1,2014-08-20,2755.0,2554.1130587417097,2650.154425492385,2728.2793502691065
wind,qgbm,1,zone_1,2014-08-21,2702.0,2585.4372655400884,2694.1276779126424,2814.8206501398613
wind,qgbm,1,zone_1,2014-08-22,2647.0,2518.532445064842,2636.656106820084,2725.229986637815
wind,qgbm,1,zone_1,2014-08-23,2572.0,2473.18389053657,2628.3372912074715,2738.465963609325
wind,qgbm,1,zone_1,2014-08-24,2690.0,2451.668677819652,2578.844748273735,2660.9680004755955
wind,qgbm,1,zone_1,2014-08-25,2875.0,2531.255250565309,2696.789283171804,2816.32169421409
wind,qgbm,1,zone_1,2014-08-26,2956.0,2579.6628501279815,2706.530781401544,2843.0588744956453
wind,qgbm,1,zone_1,2014-08-27,3117.0,2630.800459827958,2874.4860500292657,2955.152879545679
wind,qgbm,1,zone_1,2014-08-28,2672.0,2615.6463285729938,2815.3115154686498,3129.123392829689
wind,qgbm,1,zone_1,2014-08-29,2597.0,2509.3707936941137,2614.9920027715793,2814.4234616094304
wind,qgbm,1,zone_1,2014-08-30,2602.0,2428.4374376161386,2531.114345439888,2732.027159796985
wind,qgbm,1,zone_1,2014-08-31,2886.0,2502.375176551512,2724.363731773783,2976.4673075784954
wind,qgbm,1,zone_1,2014-09-01,2867.0,2655.4375317312433,2866.8640423237293,3063.5484861481514
wind,qgbm,1,zone_1,2014-09-02,3067.0,2654.192347213174,2768.7110201790483,3041.69314450521
wind,qgbm,1,zone_1,2014-09-03,2732.0,2670.3019070598393,2830.9296133988014,3087.7910051810327
wind,qgbm,1,zone_1,2014-09-04,2787.0,2550.738452097395,2631.9293795224594,2906.308470809498
wind,qgbm,1,zone_1,2014-09-05,3154.0,2533.3877126447983,2733.1716031323085,2892.916562862358
wind,qgbm,1,zone_1,2014-09-06,2790.0,2610.770482249414,3028.7614259356033,3237.5872173030516
wind,qgbm,1,zone_1,2014-09-07,2501.0,2473.3972632059435,2541.088495443424,2830.0601286289766
wind,qgbm,1,zone_1,2014-09-08,2534.0,2471.9179774659874,2600.603932670029,2782.874235895748
wind,qgbm,1,zone_1,2014-09-09,2541.0,2526.0536214568174,2611.143872329556,2768.7696739676335
wind,qgbm,1,zone_1,2014-09-10,2562.0,2505.1382006445533,2572.6395013060182,2707.860978667051
wind,qgbm,1,zone_1,2014-09-11,2615.0,2516.897931142814,2575.2505877725876,2721.3684547330276
wind,qgbm,1,zone_1,2014-09-12,2428.0,2493.2329231275985,2544.8121336976164,2718.3361069597527
wind,qgbm,1,zone_1,2014-09-13,2369.0,2389.689495401677,2420.37285603561,2672.5676817223803
wind,qgbm,1,zone_1,2014-09-14,2319.0,2347.354326794283,2393.9814053657933,2592.8887784474186
wind,qgbm,1,zone_1,2014-09-15,2383.0,2416.16465756432,2451.034993163477,2588.7484239801793
wind,qgbm,1,zone_1,2014-09-16,2421.0,2436.823849330805,2448.407961668169,2543.872161475852
wind,qgbm,1,zone_1,2014-09-17,2450.0,2424.360584830634,2439.856160842039,2513.2242297329226
wind,qgbm,1,zone_1,2014-09-18,2452.0,2437.3605973181457,2453.801087061652,2481.8218766480204
wind,qgbm,1,zone_1,2014-09-19,2450.0,2427.4387162774033,2478.451109081714,2489.6518703448482
wind,qgbm,1,zone_1,2014-09-20,2395.0,2348.565045053862,2396.4984166766303,2435.778929713228
wind,qgbm,1,zone_1,2014-09-21,2463.0,2336.6229827736406,2385.6337135153326,2496.3441271520055
wind,qgbm,1,zone_1,2014-09-22,2432.0,2408.3001521546043,2489.167280179273,2606.8677253903634
wind,qgbm,1,zone_1,2014-09-23,2429.0,2423.766105790326,2497.1322141777996,2532.171183041171
wind,qgbm,1,zone_1,2014-09-24,2424.0,2417.3513853721065,2463.0987814980635,2512.1476975842056
wind,qgbm,1,zone_1,2014-09-25,2439.0,2413.259347462932,2459.38972883451,2512.989281145024
wind,qgbm,1,zone_1,2014-09-26,2497.0,2410.175457622991,2443.032964451028,2504.7010514043945
wind,qgbm,1,zone_1,2014-09-27,2485.0,2369.8983598794007,2367.8730047698723,2466.847174878705
wind,qgbm,1,zone_1,2014-09-28,2532.0,2383.5048710734372,2369.8190950529556,2465.6869477663736
wind,qgbm,1,zone_1,2014-09-29,2499.0,2448.536431064273,2542.8714502983244,2583.001600268055
wind,qgbm,1,zone_1,2014-09-30,2498.0,2440.4434663204665,2512.54369920983,2539.8469356834125
wind,qgbm,1,zone_1,2014-10-01,2513.0,2459.618899203158,2555.0179874909004,2585.407519740755
wind,qgbm,1,zone_1,2014-10-02,2495.0,2456.8784399139536,2539.545396176139,2571.0926321094767
wind,qgbm,1,zone_1,2014-10-03,2479.0,2438.7649298762863,2543.842836112693,2561.825925814433
wind,qgbm,1,zone_1,2014-10-04,2443.0,2417.27471081529,2469.792940279214,2496.1167315112352
wind,qgbm,1,zone_1,2014-10-05,2406.0,2401.919307280635,2445.164400549888,2499.0418464830777
wind,qgbm,1,zone_1,2014-10-06,2446.0,2441.420037882002,2501.391523227856,2559.324985366799
wind,qgbm,1,zone_1,2014-10-07,2491.0,2430.4996649334485,2479.3482560745415,2521.9793142050835
wind,qgbm,1,zone_1,2014-10-08,2490.0,2456.6843018635304,2581.2488875323074,2667.729105451429
wind,qgbm,1,zone_1,2014-10-09,2494.0,2451.1733884774203,2538.332873691306,2579.313182323045
wind,qgbm,1,zone_1,2014-10-10,2490.0,2425.099525308403,2534.2646297579986,2575.9703066509505
wind,qgbm,1,zone_1,2014-10-11,2494.0,2381.224501762945,2444.381289659315,2525.3922116996364
wind,qgbm,1,zone_1,2014-10-12,2428.0,2380.5410193548514,2437.4441217411363,2511.994608335007
wind,qgbm,1,zone_1,2014-10-13,2472.0,2443.963721591565,2538.993031758359,2598.7901962765895
wind,qgbm,1,zone_1,2014-10-14,2475.0,2436.4298720773104,2545.557901306619,2608.546414659507
wind,qgbm,1,zone_1,2014-10-15,2563.0,2477.131150674388,2591.522415437355,2762.898295324972
wind,qgbm,1,zone_1,2014-10-16,2550.0,2480.2893257890637,2667.049587225651,2866.813869469507
wind,qgbm,1,zone_1,2014-10-17,2466.0,2456.746832192173,2598.3979819769015,2695.2227319335307
wind,qgbm,1,zone_1,2014-10-18,2409.0,2371.7665787244887,2444.507721968563,2584.840392267514
wind,qgbm,1,zone_1,2014-10-19,2444.0,2345.3373795941693,2410.7026445083234,2502.528204150654
wind,qgbm,1,zone_1,2014-10-20,2497.0,2431.137533722708,2509.1923812613504,2596.0211330750885
wind,qgbm,1,zone_1,2014-10-21,2465.0,2436.239959909385,2516.1906016822036,2594.589308009697
wind,qgbm,1,zone_1,2014-10-22,2494.0,2445.2639541546887,2525.2211083422167,2593.4794607143394
wind,qgbm,1,zone_1,2014-10-23,2527.0,2434.4255671376723,2525.1189639625004,2588.509765609127
wind,qgbm,1,zone_1,2014-10-24,2531.0,2426.9702107182734,2534.3664389653454,2572.845343715098
wind,qgbm,1,zone_1,2014-10-25,2424.0,2374.117631981102,2456.9488475025287,2506.86272891977
wind,qgbm,1,zone_1,2014-10-26,2425.0,2362.4638997664056,2434.7015261887877,2496.8647464559285
wind,qgbm,1,zone_1,2014-10-27,2509.0,2421.0727371465496,2525.4101958735573,2597.1868786305904
wind,qgbm,1,zone_1,2014-10-28,2496.0,2443.4293576201553,2555.771506109706,2628.3125304540704
wind,qgbm,1,zone_1,2014-10-29,2504.0,2444.4041990705523,2555.900705004978,2619.1046543831003
wind,qgbm,1,zone_1,2014-10-30,2572.0,2437.512341992545,2557.967063558391,2620.352959368778
wind,qgbm,1,zone_1,2014-10-31,2514.0,2430.394571750122,2591.8352026412927,2635.515160758052
wind,qgbm,1,zone_1,2014-11-01,2566.0,2392.9136242813206,2459.296109632362,2568.171639569415
wind,qgbm,1,zone_1,2014-11-02,2501.0,2391.8420487938847,2477.3928517205454,2551.2854170630662
wind,qgbm,1,zone_1,2014-11-03,2586.0,2448.8897600276287,2601.95476948596,2663.306021010969
wind,qgbm,1,zone_1,2014-11-04,2538.0,2465.0321313641784,2621.7021549510305,2664.8564100085423
wind,qgbm,1,zone_1,2014-11-05,2500.0,2459.5967546749152,2572.7693491825007,2619.4170144995983
wind,qgbm,1,zone_1,2014-11-06,2565.0,2452.815943605292,2598.401126504786,2652.562911374072
wind,qgbm,1,zone_1,2014-11-07,2701.0,2423.313520693694,2561.7012338044283,2635.0849708260344
wind,qgbm,1,zone_1,2014-11-08,2563.0,2397.173357578502,2514.6762448510476,2631.482076172375
wind,qgbm,1,zone_1,2014-11-09,2502.0,2427.845414107542,2529.730748170553,2660.6019755186653
wind,qgbm,1,zone_1,2014-11-10,2594.0,2471.358026439069,2571.3898850581436,2721.7032335407266
wind,qgbm,1,zone_1,2014-11-11,2493.0,2466.761111848834,2572.201386876952,2760.8406600951234
wind,qgbm,1,zone_1,2014-11-12,2571.0,2473.361029950691,2551.7192851202603,2684.3646910122434
wind,qgbm,1,zone_1,2014-11-13,2720.0,2467.7998185013093,2557.18523659513,2719.788400702498
wind,qgbm,1,zone_1,2014-11-14,2820.0,2455.7602653369454,2602.60331642088,2747.996365094151
wind,qgbm,1,zone_1,2014-11-15,2823.0,2460.848807480501,2638.8751816084496,2710.564079139408
wind,qgbm,1,zone_1,2014-11-16,2631.0,2545.390775746749,2696.1188800888185,2719.0955151607973
wind,qgbm,1,zone_1,2014-11-17,2663.0,2520.5852761262395,2624.4006829634764,2719.357559566749
wind,qgbm,1,zone_1,2014-11-18,3000.0,2485.4351845865817,2599.145438712864,2692.3149483914553
wind,qgbm,1,zone_1,2014-11-19,2936.0,2581.3734267527125,2702.5859166053856,2825.5160327685344
wind,qgbm,1,zone_1,2014-11-20,2965.0,2600.946819646588,2727.286818462332,2841.2091886328385
wind,qgbm,1,zone_1,2014-11-21,3058.0,2568.3430062924317,2682.3482143621604,2898.3057926270653
wind,qgbm,1,zone_1,2014-11-22,2711.0,2623.426466831013,2773.048107620273,2891.671002725576
wind,qgbm,1,zone_1,2014-11-23,2557.0,2555.967483794481,2626.799405794833,2802.8941670301238
wind,qgbm,1,zone_1,2014-11-24,2530.0,2580.2187714723755,2622.502138298434,2815.308405113956
wind,qgbm,1,zone_1,2014-11-25,2625.0,2565.4583789993017,2711.6088639228606,2845.2044512148304
wind,qgbm,1,zone_1,2014-11-26,2440.0,2543.9542552753073,2661.6241784752665,2817.0307107448207
wind,qgbm,1,zone_1,2014-11-27,2646.0,2596.7917912084745,2682.3974068855487,2853.26499112944
wind,qgbm,1,zone_1,2014-11-28,2900.0,2546.880010740703,2762.92366022382,2962.262456044018
wind,qgbm,1,zone_1,2014-11-29,2892.0,2663.362613110414,2757.9616732470827,2940.3598493719496
wind,qgbm,1,zone_1,2014-11-30,2580.0,2613.8972084074703,2756.374022526689,2901.140843896191
wind,qgbm,1,zone_1,2014-12-01,2860.0,2651.122552353888,2796.4118729734955,2816.09966768019
wind,qgbm,1,zone_1,2014-12-02,2942.0,2592.7111096493213,2747.6545841550837,2851.765854733742
wind,qgbm,1,zone_1,2014-12-03,2803.0,2693.6474773528794,2887.624997417058,2976.747623263726
wind,qgbm,1,zone_1,2014-12-04,3035.0,2637.051026075394,2765.9697181267675,2893.556413319828
wind,qgbm,1,zone_1,2014-12-05,2874.0,2728.5882017077997,2934.282777744991,3083.733917441869
wind,qgbm,1,zone_1,2014-12-06,2738.0,2606.1937748960786,2755.614359761759,2934.127857926768
wind,qgbm,1,zone_1,2014-12-07,3067.0,2577.8830423470713,2670.4236852046565,2863.5520968011415
wind,qgbm,1,zone_1,2014-12-08,3028.0,2746.052515345662,2976.646441959515,3097.670707050252
wind,qgbm,1,zone_1,2014-12-09,2748.0,2734.893142294133,2891.513560164435,2991.405862645524
wind,qgbm,1,zone_1,2014-12-10,2669.0,2718.536116878569,2834.281701658898,2930.896045496536
wind,qgbm,1,zone_1,2014-12-11,2793.0,2671.3067589197403,2814.289704715446,2896.8258672672164
wind,qgbm,1,zone_1,2014-12-12,2867.0,2685.598506609881,2746.724358834614,2935.828182482079
wind,qgbm,1,zone_1,2014-12-13,2795.0,2608.340604311323,2765.101492338722,2919.070869693477
wind,qgbm,1,zone_1,2014-12-14,2710.0,2626.682585723715,2698.520080457822,2927.9783191059787
wind,qgbm,1,zone_1,2014-12-15,2844.0,2680.552373527645,2808.025335274432,2962.3889009296845
wind,qgbm,1,zone_1,2014-12-16,2727.0,2683.3475380113914,2828.034663216088,2948.941979144924
wind,qgbm,1,zone_1,2014-12-17,2703.0,2705.979174585664,2804.157251037949,2918.11154818379
wind,qgbm,1,zone_1,2014-12-18,2887.0,2614.3975799137247,2746.393564655331,2864.597772402642
wind,qgbm,1,zone_1,2014-12-19,2991.0,2668.174497905302,2760.8279578977254,2912.7189387374797
wind,qgbm,1,zone_1,2014-12-20,2958.0,2716.8713574896656,2824.330997549107,2977.0316902842596
